sample_id,duration_s,condition,reference,first_pass_draft,final_transcript,first_pass_wer,wer,substitutions,deletions,insertions,reference_words,audio_prefill_ms,draft_compute_ms,final_prompt_prefix_ms,final_decode_ms,deadline_miss_chunks,draft_tokens,openbmb_wer,openbmb_substitutions,openbmb_deletions,openbmb_insertions,openbmb_reference_words
1089-134686-0000,10.435,baseline,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour-fattened sauce.",,0.0,0,0,0,28,337.2983788140118,0.0,0.0,829.527082387358,0,0,0.0,0,0,0,28
1089-134686-0000,10.435,slack_2pass,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,He hoped. There would be stew for. dinner turnip. tops and carrots and. bruised potatoes. and fat mutton. pieces to be laid. out in thick. peppered flour. fat and sauce.,"He hoped there would be stew for dinner, turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flour fat and sauce.",0.17857142857142858,0.07142857142857142,1,0,1,28,342.88643347099423,1230.610144790262,25.90878726914525,798.4249880537391,0,44,0.07142857142857142,1,0,1,28
1089-134686-0001,3.275,baseline,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,,"""Stuff it into you,"" his belly counseled him.",,0.125,1,0,0,8,117.30347480624914,0.0,0.0,297.60676296427846,0,0,0.0,0,0,0,8
1089-134686-0001,3.275,slack_2pass,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM,Stuff it in. His belly counseled him.,"Stuff it into you, his belly counseled him.",0.375,0.125,1,0,0,8,120.68827031180263,319.48846485465765,24.733205791562796,276.54824731871486,0,11,0.0,0,0,0,8
1089-134686-0002,6.625,baseline,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,,0.0,0,0,0,18,204.16033826768398,0.0,0.0,511.9415051303804,0,0,0.0,0,0,0,18
1089-134686-0002,6.625,slack_2pass,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,After early nightfall the yellow lamps would light. Up here and there the squalid quarter of the broth,After early nightfall the yellow lamps would light up here and there the squalid quarter of the brothels.,0.05555555555555555,0.0,0,0,0,18,214.44917749613523,617.0346359722316,25.165499188005924,513.1858945824206,0,22,0.0,0,0,0,18
1089-134686-0003,2.68,baseline,HELLO BERTIE ANY GOOD IN YOUR MIND,,"Hello Bertie, any good in your mind?",,0.0,0,0,0,7,89.04829388484359,0.0,0.0,233.55058208107948,0,0,0.0,0,0,0,7
1089-134686-0003,2.68,slack_2pass,HELLO BERTIE ANY GOOD IN YOUR MIND,Hello Bert. Any good in your,"Hello Bertie, any good in your mind?",0.2857142857142857,0.0,0,0,0,7,90.86310816928744,203.48416594788432,24.641043040901423,233.77000400796533,0,7,0.0,0,0,0,7
1089-134686-0004,5.2150625,baseline,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,,"Number ten, fresh Nelly is waiting on you. Good night, husband.",,0.0,0,0,0,11,174.53602189198136,0.0,0.0,361.33080860599875,0,0,0.0,0,0,0,11
1089-134686-0004,5.2150625,slack_2pass,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,"Number ten. Fresh Nelly is waiting on you. Good night, husband.","Number ten, fresh Nelly is waiting on you. Good night husband.",0.0,0.0,0,0,0,11,183.1587408669293,483.8398336432874,24.917962960898876,340.87638976052403,0,16,0.0,0,0,0,11
